Date,DBC,EEM,EFA,GLD,IEF,IWM,LQD,QQQ,SHY,SPY,TLT,USO,VNQ,XLF,XLK
2019-09-04,2.155074678295907,1.217820194154521,1.181298155497393,0.6147422803090371,0.35168464813272926,0.5420132303623467,0.3541485584399522,1.0587603491510762,0.9295484700389296,1.0005185351260235,0.14443793443051964,1.9005509438354231,0.6093088858625746,0.6632246097350276,1.209518976405651
2019-09-05,-0.12099365184896685,0.8226344511376357,0.43663608389840286,-2.5044623029143476,-1.9401592274700297,1.2820455684872107,-1.5405674114202597,1.3548641414273257,-2.725112602906946,1.1385192660829073,-1.909094205465423,-0.020710081743470974,-0.5793095743951974,1.4164163538124401,1.4903171302797413
2019-09-06,0.2441032444012936,0.3158665839734583,0.26215675426881163,-0.8962939343665476,0.12402426800504744,-0.35347042521210276,0.7100651959159118,-0.1288725083590999,0.08632157460959859,0.024493402306150814,0.7258245986699741,0.2797976453565988,0.14548902734728084,-0.05769744085431178,-0.11340820825434852
2019-09-09,0.847416447144447,0.2256636894869063,0.2348346762952049,-0.4038342518088962,-1.491076887118984,0.918986593435182,-1.5461867676293373,-0.21403933259347394,-1.322142999905747,-0.0005096485244805828,-1.8727407856094336,1.1625320168904303,-0.3935064997659768,1.0551208180638285,-0.6087887767641669
2019-09-10,0.1210700401374839,0.04752958177670717,0.1286479031612048,-0.8998818731784107,-1.7544639241864408,0.8742284324411163,-1.7695180315213588,-0.2753341409886018,-2.027554547699179,-0.06901153958766357,-1.8475568935753106,-0.34936657426384404,-0.8161643744318374,0.22469316833843256,-0.42780004636951674
2019-09-11,-0.6629295751552632,0.5074923587997904,0.45694939621811925,0.5964657272408131,-0.2556966348688444,1.4125426386625368,-0.19362281006300056,0.6722439861523453,-0.05379258541274428,0.6105450222249345,-0.1953572435052078,-1.10060038196817,0.05686058749755597,0.37661521910012413,0.7234164211575917
2019-09-12,-0.3632997038111086,0.5214523431319646,0.48043548875510184,0.1885392141215864,-0.5534500487122788,-0.009146065880255216,-0.3082695636374627,0.269479539718149,-0.33663794951310305,0.2737831083973788,-0.6934442567502072,-0.7825538616515013,0.378084747075634,0.34899538001353375,0.3521767414369602
2019-09-13,0.0007590322975396511,0.4133038625924765,0.46458679056097935,-0.8711483546332105,-2.201843894639258,0.09480929987167008,-1.8870852129725204,-0.32930916693406753,-2.0320248361814426,-0.10884902333919669,-2.253463632823616,-0.09847115971168374,-0.8442608404048425,0.5229578982982785,-0.5978003251531128
2019-09-16,3.986321406401045,-0.58263648311374,-0.7851421111924163,0.8283028613300625,1.0056884898911376,0.23870367734185519,1.006835877234052,-0.39901523069080924,0.9362237190339392,-0.33438389868487184,1.3047761214533378,5.069997353234382,0.6361723726251505,-0.2831957979387392,-0.23321121269212416
2019-09-17,-1.762482528822056,-0.005783410800443191,0.27082240851447376,0.18088386858619115,0.5966029709141496,-0.21190731368775745,0.4944807009481367,0.319047507982798,0.5108270620734666,0.18754024030761818,0.5512258995293483,-1.8779116632526576,0.7936479547084986,0.04392322707104622,0.2533117563204402
2019-09-18,-0.5945794980600981,-0.3047463073169236,-0.1209830878808913,-0.6658625257892145,0.06287514100458275,-0.4660913579329089,0.4768209762951807,-0.08426292525121862,-0.7600384006050409,0.008315947378336755,0.42919348564122795,-0.6696297378386523,-0.2871734402826229,0.2196512646169423,-0.05870179399345108
2019-09-19,0.4773483604234458,-0.3059587120565493,0.27020906035092307,0.3917704478844503,0.08412506924769389,-0.3730067081083178,0.5570759598246091,0.07666465348976818,0.08783358229333761,-0.053379552286515496,0.30142477667642353,0.3434858235959529,0.24358919210446403,-0.35847752454014487,0.11516390079804961
2019-09-20,0.11950823452926364,0.06495955895532114,-0.212016636879471,1.179647914081504,1.336851584782115,-0.17789423769725962,1.3823150152856423,-0.8763343081645645,1.2172687250096859,-0.48686025380752607,1.3526237208856082,0.05307327264580949,-0.025861144541553964,-0.45330741985723566,-0.9227203227870546
2019-09-23,0.23783616629015905,0.06489932821699304,-0.23859240183568386,0.5489812460768057,0.31617437213294475,-0.08208605013510549,-0.17596721937873103,-0.017854185415470507,0.6513741371056724,-0.06900936161957644,-0.03260588011238115,0.05304366498318617,0.09630186517488729,0.09561733971242149,0.1820023693745602
2019-09-24,-1.0708817392595085,-0.7869295734461096,-0.3441304507581022,0.5175223931341167,1.1589691155058695,-1.1076028849174016,0.6163357623207938,-1.0882814304229287,1.2148026543552686,-0.7785190108911338,1.2340483678205745,-1.116304285124635,-0.19502091907901029,-0.721634139192703,-0.774241691516188
2019-09-25,-0.5397894307689578,-0.05933174692496057,-0.2663784793680708,-1.9347169168556666,-1.584652068640497,0.7468162994740849,-1.1959115124131192,0.8130902410220501,-1.6044536061340648,0.5002640668784577,-1.5414078046695794,-0.35492720748759427,0.12194997742785522,0.5565789512507333,0.8322190971792081
2019-09-26,0.0007590322975396511,-0.023665033885220666,0.29883540863764163,-0.05025863854660529,0.4854123025718201,-0.8245948141334124,0.4074829599406518,-0.33800079503665503,0.5103949092068584,-0.2407963142455577,0.6554113764543935,0.016937951759989186,0.6114479440851179,-0.3635111388785988,0.03345555089918299
2019-09-27,-0.36136663778195255,-0.9587767565690232,-0.3056498508184366,-0.5489957789991171,0.3156034210145495,-0.5982587016443395,0.01820128408739918,-1.0198174152188135,0.6515265131457617,-0.5486306268398567,0.24436986705560737,-0.5090066336252929,-0.4501407952659952,0.2492812277339816,-1.0515932006606545
2019-09-30,-0.9108798507976115,0.40930595085813926,0.29872655663800673,-1.6206916807810912,0.16747831030790394,0.057300182090712456,0.6487722316793663,0.6820807000764441,0.5100407911897998,0.38228358166396226,0.24377800329083527,-1.209324678679983,0.10496365515053488,-0.2102850310192981,0.7310594660902507
2019-10-01,-0.06034329033765698,-0.5295360671622941,-0.8599822399366502,0.536420944151394,0.6335679419605666,-1.4351664429170126,0.20582205775195886,-0.6868031123300032,1.2861257067091911,-1.1580010770529183,0.3015901184907289,-0.569837432995043,-0.7480283637133354,-1.5552588084064658,-0.7460941765555195
2019-10-02,-0.7972387863252037,-0.5698023036235693,-1.7828001374531277,1.1648127397725525,0.7976228293321601,-0.5655156717515081,-0.11121608955638577,-1.3962789260937576,1.2144251002417628,-1.7016663821129319,0.24283161526392086,-0.8178966241445786,-0.3481585552264482,-1.5084483741384507,-1.4624407564976458
2019-10-03,-0.12262901583397637,0.9378923182700146,0.54936370132325,0.44060269172468336,1.2128264316981892,0.20879153070765008,0.7767488069926088,0.7939363091576732,2.477759804669988,0.7102152189961746,0.9326050750616571,-0.18418215806481175,0.7075720982869562,0.26086512891116975,0.8578432453706623
2019-10-04,0.7386002945016894,0.31805381807523414,0.6523395299982946,-0.02142274665157776,0.43663227763962015,0.6427688065950731,0.8217266382449939,1.0809053538532707,-0.1941516401613611,1.2005634889562216,0.7535565034514401,0.45820209367802084,0.43204681702798975,1.2830562865161363,1.1710770753253208
2019-10-07,-0.1218058921962516,-0.6187096149262017,-0.12325627777248252,-0.8967000116039381,-0.8156595890507726,-0.1511881016082665,-1.0758599482614426,-0.28638293582864566,-1.3186202368018167,-0.44861405298969026,-0.8753033037675803,0.016937951759989186,-0.18909224386353768,-0.39731685099217073,-0.3644051872022886
2019-10-08,-0.06057489216979054,-0.5326249900724677,-0.8208952364239956,0.8682623044088844,0.47885886462719063,-1.1913983590952937,-0.2077780807590742,-1.221929128526166,0.6488244299087054,-1.4996577043696053,0.2687732193817495,-0.5858881248412362,-0.42720693682058003,-1.4599035782896563,-1.4264428285448532
2019-10-09,0.24588896395313287,0.5572842707261075,0.6007436252263048,0.07216192166656035,-0.6282701601805241,0.29700841196774275,0.05030221123890619,0.7008345942880941,-0.7564096007342901,0.8301827096158285,-0.5990732683630774,0.4197356309231635,0.1218066428388874,0.63315442119736,1.0484898514495982
2019-10-10,0.6107307176100513,0.7502120650233439,0.5830381158184962,-0.9175554516077113,-1.5124488047768807,0.25705448492194777,-1.243899497128622,0.5458410613323257,-1.4620988143299736,0.5785108444108664,-1.5694846620983927,0.8116568930093733,0.09698748266408568,0.7056574821928537,0.4610361017837886
2019-10-11,1.0886093146668536,1.1667910087577296,1.4969433921713182,-0.5891680566483979,-1.6488881770057215,1.164957995283607,-0.40401272821776824,0.9397328034425386,-1.181364705780958,0.9102123130704443,-1.3044203468150568,0.9134929545513972,-0.058605595680791406,0.8535722654797294,0.9704304154424662
2019-10-14,-0.42076368117927715,-0.3237178200847083,-0.36953707585858225,0.386507184120997,0.6338171782723223,-0.28778376846725684,0.6513163680747655,-0.060173634450220136,0.08750239427301584,-0.15067502854192305,0.7411142552812702,-0.9190116160254385,0.006883306597692559,0.07178729646530344,-0.09515313563468139
2019-10-15,-0.24097771680952665,0.6462752244447513,0.9732297796049542,-0.7363721387421748,-1.166668344521895,0.7844599541484636,-0.5819814814078373,0.927309459389594,-0.3355435073809562,0.8673162809127075,-1.2740126963161975,-0.45859869399292363,0.07227215503080389,0.9944688532514275,0.767806212796935
2019-10-16,0.12170366854866707,0.20445858961773433,0.11279842879342311,0.5625885417257569,0.4444611917191438,0.0478044372021968,0.19694486400084202,-0.24455713965439488,0.5096428523426292,-0.19642301509229054,0.11562682151350248,0.3345318895294375,-0.017695604039252442,-0.2101576630015689,-0.5661158348665412
2019-10-17,0.36265991198247455,0.27361276252293926,0.19003415467356125,0.12405738331841586,-0.10715834378048199,0.8069215635988165,0.2615587472975667,0.1524351248052945,-0.05379258541274428,0.22614175916475704,-0.2634005804388246,0.5672764799926808,0.4710090310322025,0.019412338185982023,-0.19517684171000654
2019-10-18,-0.05946859107097148,-0.3902369914452612,-0.055284458861674865,-0.13051065074820864,0.18957559486887282,-0.3662189028467309,0.22887548059406182,-0.8004543138707645,0.3696480050993601,-0.45440952205808854,-0.010662172778391847,-0.21807924225465083,0.5564931166216328,0.14675636271339226,-0.7637228720053082
2019-10-21,-0.11979531199363048,0.6569937817304949,0.44668787298643364,-0.510138329603089,-0.8926408535550674,0.6353118715169154,-0.5003316782039493,0.632246281568087,-0.6182504438111688,0.579997597565457,-0.7950603362726228,-0.022354979642907988,0.5520511779322694,0.9541447025543988,0.7466325826919178
2019-10-22,0.12131337658871043,0.04629663457450895,-0.22215909870178235,0.2779160546000479,0.5298225744707867,0.05112528526231885,0.32614058640379423,-0.6716849249158799,0.3689649860431011,-0.35098525678511,0.5949622467244764,0.5250222066773611,-0.2500695326889573,-0.2327361261434048,-1.057575348453005
2019-10-23,1.1382062043190009,0.011560803067876544,0.44530930891986065,0.21887251378338746,0.062397569148178296,0.060249818602525075,0.08309981427084984,0.09724573387924736,-0.19428790396762097,0.22248616862670864,0.09365207725092274,1.2053910378316757,0.14235507423651547,0.2698067465411393,0.015023593435007324
2019-10-24,0.47550109489962256,-0.005783410800443191,0.13682613481421876,0.703309851463758,-0.06474305798937416,-0.12851986809628033,0.42228907307255314,0.698293895131013,-0.05379258541274428,0.10436213397128642,-0.2194156797297344,0.31850266138007766,-0.21815069682005478,-0.13197365324989455,1.0304282257671513
2019-10-25,0.5319180010583142,0.5127937875904442,0.07277904484190582,0.21661701127910382,-0.5320335957860324,0.3495761142343039,-0.3860247834769994,0.564429701211111,-0.7584730081829157,0.3321397068201495,-0.5193662042308191,0.3910164355127077,-0.6784547784302357,0.31893394934630626,0.8445761744688819
2019-10-28,-0.35300547879191674,0.4235823755375622,0.36534521332215997,-0.9042220611873868,-0.9169097179454211,0.5842900735116756,-0.6460694971015348,0.7087549411010529,-0.4772161564866527,0.47457475657068793,-0.9598731688244863,-0.6587052416128226,-0.48849481948882595,0.3421023110422422,0.8872013615042086
2019-10-29,-0.17663542537377713,-0.38349125292708297,-0.04197003555037142,-0.30524432023090226,0.1909093888814663,0.2041273811239709,-0.5665380436188715,-0.6546069388377523,0.2283026902610192,-0.07479821580215078,0.057418256985097414,-0.24863387477525822,0.4367725304057202,0.14210948905430998,-0.726341059745951
2019-10-30,-0.593046475626827,0.3205311817455192,0.3384323305146934,0.5381908713636503,1.1260389355897416,-0.26314941503575007,0.7003900589154797,0.322620658192344,0.6509711477429295,0.23712042730687913,1.498486587519489,-0.40365058715538665,0.24873885339909094,-0.0812195255988041,0.40532417812666377
2019-10-31,-0.5369767489159618,-0.5907437315829813,-0.2192657166803005,0.9954348572321374,1.4791716413568947,-0.42823725495177767,1.2142612367845063,-0.016642703106340397,2.059106268399648,-0.29476961393914275,1.3813441457922808,-0.641065068561848,-0.16305675075342543,-0.37979742874231426,-0.09396658492401497
2019-11-01,1.6634592901961638,1.0914930632161357,0.7410566050403542,0.0718269788613083,-0.4704111636700409,1.1735931578921828,0.17138036116175107,0.6486787159367712,-0.7588977155386586,0.8087647235743284,-0.33090626710371995,1.512141660709745,-0.04199482492751417,1.0077603233173191,0.834864655035127
2019-11-04,0.5873600096802764,0.7223594727368793,0.42229638209414816,-0.315799019296718,-1.2312062451948076,0.3536713916509106,-1.0010308500270093,0.42580279235793694,-0.9002483807890861,0.32500428302998335,-1.3869286011993944,0.4669808745956065,-0.5609166403044492,0.5799616165568927,0.3363469395736796
2019-11-05,0.2343571010569658,0.41425691767134715,-0.17933181783026628,-1.6886834995572708,-1.30148948868537,0.062088554060845284,-1.2177644170628152,-0.009442167744837755,-0.9004816431215797,-0.1499463692083227,-1.1855772476425817,0.4624275247620494,-1.3305059994645314,0.23583055287874305,-0.13704250871151255
2019-11-06,-0.9961519738248067,-0.24070420014319543,-0.05417245888851666,0.4161393136960092,0.6605987854548907,-0.4390694792684266,1.1246033616687499,-0.2264612871878947,0.6520675746191215,-0.026015458389072606,0.6160422875493812,-0.4285516212420664,0.13948812553615714,0.3314644862104572,-0.08454968231972268
2019-11-07,-0.05822481381292507,0.5301093067314049,0.2462793283117466,-1.6202930262898672,-1.9270302785126103,0.16108085818207948,-1.6425912602167567,0.20744550980683402,-1.466541502657915,0.2786442781356593,-1.9100318620598726,0.2773530024840614,-0.7894465859811827,0.4976159370534167,0.535156304747146
2019-11-08,0.23645483838818673,-0.676254236940818,-0.06658715378103865,-0.6739975090562089,-0.3449504899001782,0.16505280501803232,-0.30844974734378056,0.25669104364136835,0.0881810990433061,0.1814818502853451,-0.4486225318607184,0.4230779173687952,-0.20957691743417176,-0.055623429333236295,0.3665302332091708
2019-11-11,-0.5896118837749196,-0.5296379478818724,-0.1292032604444278,-0.2672164782005382,0.23573082303984388,-0.16132412134952887,0.03512732204013689,-0.15613660774906704,0.22814820567813443,-0.2247146888887289,0.05861452125549207,-0.3521241661421728,0.14117658489671464,-0.22368303255473873,-0.014938126354886647
2019-11-12,0.05997097960923325,-0.48216961795773333,0.02099584871680312,0.25411888024253293,0.08505558767748779,-0.004853504282011374,0.1659078901515973,0.1713048630643721,0.08788628305849612,0.1482813580290237,0.4653397477386351,-0.05724896782233337,-0.6037151871212655,0.06446470133199368,0.20060292760005016
2019-11-13,0.1781534899688472,-0.5712435840392338,-0.31748649427361575,0.38680588751504874,0.6212451295723694,-0.332006109482377,0.45952090840242527,-0.03284152380540288,0.5108001580123392,-0.01718120688603513,0.6611835218658922,0.3497928944854634,0.6687105075333244,-0.4892523902168809,0.11390968387293622
2019-11-14,-0.2950975112402676,0.04580207682897671,-0.2555701301057613,0.40731283476119146,1.1742840505714827,-0.04967197457869318,1.0434047075248405,-0.11359091598392074,1.0749595658857551,0.08785747276827706,1.0568701891887946,-0.1676713671215772,0.5633025591512814,0.11317708698358772,-0.1354960448472914
2019-11-15,0.47366812694464117,0.5763324442514656,0.5233237122624099,-0.27991966455182365,-0.21436148248689613,0.3402502086356157,0.0021104249904311478,0.515311162161756,-0.47705656641055294,0.622103167336409,-0.1236904967791328,0.6414774107676301,0.38633779779520716,0.16102699595955483,0.5501784351605884
2019-11-18,-0.9474934844074182,-0.12525827943769258,0.08350557830943127,0.28132171635559267,0.3826863653396631,-0.20626263398469816,0.1965386968726122,0.009034188150498872,0.5105667671416677,0.021225269595738113,0.177690677652653,-0.6446170669517151,0.3432013131255756,0.11250656091270235,0.17201493147186966
2019-11-19,-0.8370860631931742,0.14778831404249695,-0.12918162289437368,0.030182687385361787,0.42443965984055837,0.23669570412232913,0.374374531823985,0.06234243924264906,-0.19488795696942884,-0.07395758148274849,0.8513649371742933,-1.2223240265973705,0.10496365515053488,0.11221674041386527,0.09496657791386147
2019-11-20,1.1953325017200043,-0.3303472796786029,-0.5565582962536978,0.03014540539182448,0.8475274911806793,-0.29563274876934087,0.26058236222095255,-0.518386938653378,0.5098789620894669,-0.3930771864524144,1.0586876293332728,1.2561999301173428,-0.0667462069404544,-0.3677481939895107,-0.500885705314271
2019-11-21,0.8278215491736068,-0.16004255453795835,-0.13002767188015707,-0.5827623790190726,-0.6162090723026017,-0.3776430616373787,-0.5154217861156757,-0.22479181566866394,-0.6174641329148783,-0.1966795830863544,-0.6628814047510474,1.1140744754214211,-1.1039933892675275,-0.10385471393925642,-0.4263690799148599
2019-11-22,-0.058067381825134094,-0.005783410800443191,0.222766913691375,-0.21416724716695562,-0.06471051321629355,0.19310460996456746,0.5354565068860836,-0.0021158069729186792,-0.19502669272252793,0.15898721762690535,0.12305985065843197,-0.3093447285934755,-0.30817742442189744,0.49635778255932633,-0.1440418721459161
2019-11-25,0.0007590322975396511,0.7282522472186569,0.6599756009847048,-0.5123490566478447,0.08373936511796896,1.4655554711291379,0.6787694377354079,0.8603276903261843,0.08744152189690738,0.6694450788787287,0.2933445690894427,0.016937951759989186,0.21498863942829474,0.42125227269490645,1.0258910743525251
2019-11-26,0.528877013237863,-0.22692247328500026,-0.06649151170927735,0.4695035633446988,0.4229614204722588,0.021134305590051607,0.49992476302738825,0.0957883817103507,0.5098789620894669,0.16291658906393247,0.5947084125126872,0.3070853112276357,0.9792461151248442,-0.10294788993453798,0.018239851136877958
2019-11-27,-0.46853253452010757,0.07936141081333631,0.20789038494085257,-0.5645607498332309,-0.6376530141184295,0.4718762826167484,-0.04638660470071835,0.48773203554845806,-0.7586982402246796,0.3656417793990224,-0.31297943773731957,-0.164177549406782,0.3334090680494784,0.2532044477167298,0.3641593652255254
2019-11-29,-1.8406924447056678,-1.1721981033271731,-0.6164847810139321,0.6107176842550013,-0.21367213737558505,-0.4911853621454761,-0.4481198729272938,-0.4064654852487311,0.3688834101547703,-0.3921050056115912,-0.23229412442016284,-1.9121870941471448,-0.37693871623717823,-0.15017178182441543,-0.2687271231305188
2019-12-02,-0.11932253818991868,-0.02306295241749766,-0.45668351497246495,-0.07333895600161437,-0.8753777597660192,-0.7244616089309621,-0.9256568109634798,-0.8496934123425282,-0.4206809453774095,-0.8391777198932783,-1.4050287369239174,0.20614468223646065,-1.188559115184892,-0.483923267116738,-1.1211368258371466
2019-12-03,0.06081620475628493,-0.3872233044005009,-0.3323315831874105,0.9530600103789902,2.083337956962391,-0.2537693820820565,1.5507571504250688,-0.6615013983448849,1.6403247408971797,-0.6718349582197011,2.1449523081432353,0.35547548719082933,0.4628089431891797,-1.041690673018305,-0.7120578124931848
2019-12-04,1.43054630550781,0.5483830174993033,0.7643525794041593,-0.1611190987497181,-0.9347109478474057,0.4604783987145832,-0.303836912599714,0.3394427209066967,-0.6179470164248977,0.5238169915762964,-1.0531555891252942,1.5994342329265803,0.28722482962468526,0.6433150746953342,0.2523740770976392
2019-12-05,0.17792541390586014,0.32131757554405443,-0.17972082209229068,0.03742063392080361,-0.5757922803507881,0.04343190136672218,-0.2556640700633512,0.10096516188173585,-0.6184574713024917,0.11951144535585155,-0.5171847191393625,0.016937951759989186,0.01525967653595697,0.30347256547081825,0.22543163896270993
2019-12-06,0.5888748397515613,0.422375038333128,0.7587620575931587,-1.041230080907334,-0.7479577135835144,0.7977632716910367,-0.14322704265293626,0.7727025936464229,-0.47774102326136736,0.7968574866632564,-0.5872131894143174,0.4843912726568872,0.13011245857268167,0.9172416973269336,0.7692604933378125
2019-12-09,-0.11656835576508297,-0.2966709208865888,-0.46592460667189445,-0.0511295651589024,0.1698732719938734,-0.16261621041025906,-0.06264762316959574,-0.40446853333169597,-0.05379258541274428,-0.33952832099700075,0.21436035699616834,0.05269212891831272,0.12161587412716837,-0.1967790165483771,-0.4407287593651077
2019-12-10,0.41073206989541994,0.2509364003319888,0.020956843652744812,0.26789912869353066,-0.30022835100194467,0.016492360837775104,-0.03036375917643074,-0.11665087551386535,-0.618558519576119,-0.15076833203615964,-0.0031763057767137796,0.23085254349822584,-0.4691595505804354,-0.008047007951372837,0.010117436137039438
2019-12-11,-0.4092140053003411,1.062776866177145,0.43256137632276315,0.6799261501940119,0.9592132873318077,-0.04905623487323861,0.7741964117276029,0.3573633873635245,0.9349217865993303,0.21593447106548985,0.8027735832138116,-0.3043229031060533,-0.8037431804120363,-0.19709636132830072,0.4514949545859343
2019-12-12,0.8188710168975414,1.2629324638418218,0.5539182274357197,-0.3825753243564401,-1.9037074073057767,0.5819132344039362,-0.9800226854620615,0.5242928038939356,-1.183801215150489,0.7494487841226479,-1.7345388805377553,0.2670081290407532,-1.064256480553025,1.3512484563972091,0.7417854824349569
2019-12-13,0.4649983191102746,-0.0389048091905074,0.5746877764257349,0.4353345306282585,1.368642644548691,-0.30068741489032164,1.3043042942262477,0.20271884178336136,1.3582768748742653,0.008399264480390634,1.1840839685375506,0.4423568978033877,-0.009022041433641251,-0.28743957418544364,0.4428671793009069
2019-12-16,0.6352929340688381,0.6156211270397565,0.8922360364661099,-0.028780682835874784,-1.134547928805923,0.47172429322712206,-0.4956845018848802,0.7221444240514702,-0.7598018538105539,0.5883320602974658,-0.9487849994253393,0.3683447573133014,0.5201271607146309,0.22417088561733758,0.6130178252298321
2019-12-17,0.4022657583707094,0.6619501603476902,-0.5092914604705204,-0.04347729551534873,-0.0010680689982664865,0.32733079039067603,-0.19105101286187945,-0.00763595640592087,0.22873438788023195,-0.026871641162479122,-0.1540274094301871,0.4696156950130229,-0.7490768953035634,0.24638356514628917,-0.22286010947681192
2019-12-18,0.05797942910428093,0.3919718528991352,-0.12784832899661208,-0.014063222659443158,-0.6662927855307393,0.11065158658202158,-0.17518591075646722,0.007126653511493293,0.08762887914306396,-0.041413284002372305,-0.8672569952912695,0.08616800362857628,0.8968541225626883,-0.3328862075011387,-0.0577934033942205
2019-12-19,0.4002885144458876,0.02726833504038186,-0.016577637372321753,0.24291045011291346,0.16264776251305463,0.277755799379673,0.1728786821934186,0.4309374209928629,0.18654890893908002,0.3325485948506127,0.15543849486537514,0.15507590340565294,0.646163603066401,-0.05485102700856098,0.4857794972024627
2019-12-20,-0.11321416958307867,0.1427623782348451,0.04525851896017842,0.08118853793281615,-0.022390079683571807,0.07557903113605301,-0.09491711223762801,0.25975921884517084,-0.05379258541274428,0.3589144801444111,0.12625903569012406,-0.503326649517322,0.3911314623043509,0.052357684622080326,0.3813931550979527
2019-12-23,0.023933473018970995,0.09306184630308875,0.11929586231791732,0.2930939302068294,-0.23753267806154235,0.11389971463767974,0.06637604018947368,0.152385554872415,-0.33732747164505517,0.09444709596515369,-0.1628261751789516,0.26049225336389564,-0.40941876462570986,-0.19504585881572317,0.1629948771018708
2019-12-24,0.4053101379756016,-0.1706064704745444,-0.10301660177076348,0.9380901115559603,0.38631881950305247,0.1348953536156982,0.17896568675104563,-0.011838591658591734,0.08822727180679729,-0.04431150764720682,0.285843311346215,0.2591568074361968,0.17450441249847312,0.13177717024761088,-0.02502893362891447
2019-12-26,0.690146601508921,0.5203821921077647,0.3532126042020757,0.7785222140244162,0.3211598921441849,-0.027225731116574458,0.33952285851788605,0.6288516125386763,0.3699704839172259,0.44566062034628723,0.23953121812777323,0.4290934264436978,0.30692766889815537,0.36370263931834573,0.5032138286310199
2019-12-27,0.1723126884096427,0.28856040352267626,0.1308995643682,-0.05732413618733359,0.32075619555848056,-0.3775670820627826,0.2586490471313901,-0.1173556814214196,0.794623662375929,-0.0702341914556531,0.10286258030600366,0.0852556688410882,0.21448411898584546,-0.21738457221848492,-0.057614421039427925
2019-12-30,-0.17079462381455893,-0.49699407581595295,-0.6574628657724547,0.19378574070482538,-0.1724077074830925,-0.2073390206589076,0.3383415357643022,-0.5616820718671588,0.36939789578345844,-0.5604175146293858,-0.3895410977489238,-0.051379765321107225,0.048595909010220914,-0.2412210999520182,-0.4800430337191668
2019-12-31,-0.5733707322237376,0.15831121607313633,0.3783762809310735,0.17186839561596495,-0.88174205921088,0.071454920972549,-0.8810027968241203,0.09388597915270722,-0.1943926673699517,0.17804122863700794,-1.033053209681694,-0.2574035931719357,0.517804287615816,0.20119263913670637,0.1863664146533745
2020-01-02,0.11587240571203385,1.4709574783853274,0.8411270621811296,0.7268417422148231,1.0726559825311384,0.019937145722180666,0.4034767503804072,1.23135264201366,0.5105789034694008,0.8168624500454656,1.155884293360149,0.016937951759989186,-0.9258588970544336,0.6623003999586488,1.3342580398561268
2020-01-03,1.0872192244172278,-1.3842373417266618,-1.0838792937660657,1.3258161065420928,1.5574932620295563,-0.3062847464829802,0.6745707571675656,-0.7652445734363258,0.9336121693491155,-0.7527774085173103,1.5769355897716162,1.271691351106747,0.4461122305398178,-0.7953322186673959,-0.8912041260911018
2020-01-06,0.17113998390925783,-0.18607191959371125,0.3160788978924322,1.0451106975282454,-0.2777488980854941,0.06734161152561857,-0.7192410085600843,0.44571263114793164,-0.4768487749039178,0.30625446139255097,-0.602293160459052,-0.049982364811000005,0.06488449162141226,-0.07817266932927916,0.1276056051534025
2020-01-07,-0.05599750609868457,-0.05502402872222694,-0.25053306130747466,0.3799942126909257,-0.3636121176191465,-0.26391236941731866,-0.5606761619882403,-0.06286657444713659,-0.05379258541274428,-0.3085850548306254,-0.5225787417986323,-0.0836302611368502,-0.8798389659492702,-0.4987948374986929,-0.08168395181621849
2020-01-08,-1.3720497722392742,0.4199194669039942,0.22967235668471045,-0.7910333962891537,-0.5776623083135333,0.19227172062943076,-0.32013790049348206,0.5283015481230279,-0.618141150683317,0.446187925733511,-0.6996215074984605,-1.5893691886321515,0.207223899578824,0.4355261489305951,0.7427894982721407
2020-01-09,-0.4035377215922621,0.4823913674430174,0.17993394512603178,-0.6007088953198441,0.1486542972438938,0.05865751866287615,0.9500920106844797,0.6018863677322395,0.08759352889211483,0.5801291905636264,0.3533214076341089,-0.5787948158019881,-0.06739033411499896,0.4093335680474804,0.7895640185598725
2020-01-10,0.0007590322975396511,0.38244376789591117,-0.33614213040914204,0.5926575767136365,0.48974462809431496,-0.29382933932742133,0.5460879699203335,-0.25050575837245115,0.22807726944844348,-0.31472786988141793,0.9088724223445306,-0.2662178518105383,0.5540685467830428,-0.5658045173587565,-0.22288390149512527
2020-01-13,-0.6964897267533603,1.130815820638807,0.425553644542341,-0.7825850492522101,-0.29969546460597685,0.4322714989974187,-0.5266851883356234,0.836973867321798,-0.19453656606278857,0.5890367964838462,-0.32632568700625103,-0.7351212820352339,0.884824311535941,0.45624360703111155,0.8757204411081495
2020-01-14,0.40813548893491863,-0.41997452124406404,0.06912018982434114,-0.11258681440728317,0.44675752310176964,0.2333882295348081,0.2260228739760191,-0.3578246478412356,0.08695139523728818,-0.18887477544930054,0.5223709927876102,0.3049518558580236,-0.31183157908818304,-0.17070086555339745,-0.40099832056709095
2020-01-15,-0.4649538613033643,-0.5831494546006027,-0.016577637372321753,0.5731543216155954,0.5733880988774069,0.3131331602547958,0.41732225354256214,-0.020387465511414824,0.5103562001829506,0.16234780691711,0.6759008029457158,-0.34337280007277576,0.6586587274642509,-0.4270899960871082,0.0365366993614325
2020-01-16,-0.11604368659899378,0.45969163875051466,0.33755971957068304,-0.181966021359579,-0.5116192167218412,0.8836930777743254,0.2570123414637924,0.6871626380487841,-0.05379258541274428,0.7217837083643592,-0.3384671136834859,0.4131192963715817,0.5802022877234506,0.5954472546470809,0.9447940992276791
