Date,DBC,EEM,EFA,GLD,IEF,IWM,LQD,QQQ,SHY,SPY,TLT,USO,VNQ,XLF,XLK
2022-09-13,-0.4643695917437259,-2.308565487401507,-3.0409283039114814,-1.3600211931155086,-1.3617073667255561,-2.8620799179080185,-1.520121668956775,-4.423062795693436,-4.137868055758145,-4.1740614594681436,0.2308035840073147,-0.20281303081217533,-2.9960655616020517,-2.7468304403272197,-4.109942209993454
2022-09-14,0.39447669241137717,0.3576201575389569,0.262818857146083,-0.4154404669226073,0.09743578499902238,0.24898154777270742,0.9448694905389567,0.5603507929735605,-1.0772438190189375,0.3063358330369144,0.3456986882838392,0.4553494853400957,-0.8985747927242875,-0.24647857560123992,0.220696913806487
2022-09-15,-2.7177752168292555,-0.7922126175224009,-0.7730690808808347,-1.9486480173827434,-0.8388816073135005,-0.5455026708308514,-1.024797886560865,-1.3536241705181231,-1.371018507074832,-1.1071389682714698,-0.07798988048050312,-1.8203146491774034,-1.4467251595918287,0.20464978124119476,-1.7833650552551628
2022-09-16,-0.33093796316612445,-0.6838594942156753,-0.5388141182680503,0.5441759460832112,0.17003231157901175,-1.067345376916234,-0.510149489079365,-0.5274509488341534,0.5321788025861288,-0.7581220797913719,-0.8801938187064484,0.10528417316750617,-0.017437505771078415,-0.6778915170013049,-0.46477058092185797
2022-09-19,0.2956564276358575,0.2274067778031375,0.2802219299424533,0.05725649710970769,-0.6964405655649173,0.5774271123172758,0.3152160464702287,0.5491557578174711,-1.3715767493815183,0.6699027791714209,0.23159203126709088,0.11139984962277483,-0.13559629874833476,0.7752261994049576,0.555057005577809
2022-09-20,-0.10971267360798506,-0.41434268184671197,-1.4822463648852884,-0.6063556725019357,-1.4973155500357156,-1.0019389066336344,-2.09325990852127,-0.672342013439364,-0.6404105901115739,-1.1189172324962597,-1.0515380607006108,-0.5083051338493989,-1.8987385699757577,-1.093497433337193,-0.48788522821303626
2022-09-21,-0.5536246880388883,-1.2452653082197314,-1.1434613828101954,0.45203086747637206,0.9216063624517097,-1.1207547487802676,0.7432475085281796,-1.4523963187274622,-1.0798859450158396,-1.6808089748011668,1.7151667874418626,-0.3281789156133866,-1.2389251455235069,-1.531827567724813,-1.2214809391639894
2022-09-22,0.259882094377491,-0.36379415559155315,-0.26415231078343865,-0.08048339753709831,-3.6250969774445023,-1.6458206768839923,-2.9464134450870607,-1.0118656800841879,-2.2562648326823007,-0.830248343600254,-2.699060837760162,0.20261470424586825,-0.9997203601488708,-1.2457900670170141,-0.8115024989588608
2022-09-23,-3.158125929082556,-1.8428650953596082,-2.7884147322716353,-1.8026956227658035,0.27179983605174834,-1.7387689274041471,-0.6186641275989038,-1.3243287622427997,-1.5244487277446892,-1.6157183648906124,0.412747888280739,-2.379080120598766,-1.0450154695193907,-1.1745303116074286,-1.029643714308998
2022-09-26,-2.1671729445574526,-0.9107802633419996,-1.2915380886528276,-1.2174080300178465,-3.9998004776341447,-1.006578538628367,-3.635273912009476,-0.3734219531950262,-2.7055676705431693,-0.9701296772301513,-2.014999742441366,-1.436973842615726,-2.192338715788256,-1.1696756246528874,-0.56871122578355
2022-09-27,0.9749270490671468,-0.0886037427047167,-0.5996506261350601,0.1878742876454369,-1.6471802413514358,0.21467730253130177,-3.151189459583829,-0.02098271330586163,-0.05379258541274428,-0.2844837594484986,-2.7826249592517547,0.8594713807984763,-1.046941066835303,-0.3366119820347573,0.0473585662571743
2022-09-28,2.5239507228885536,0.6336987295947513,2.022043073992984,2.0813719854291493,5.261096890110436,2.18472624355931,4.067206737116153,1.4744908944331026,5.096997341225096,1.7616141366187534,3.410463261635339,1.8327608748020754,1.5379849294918488,1.3652841929578194,0.7328700480476129
2022-09-29,-0.5666449394194156,-1.6675513776643442,-1.0298098281289194,-0.04124581733781463,-1.1288585007848493,-1.637989487391417,-1.5673942015434323,-2.3191067317570204,-1.6702713926816393,-2.00686130631038,-0.5497230661031032,-0.2200124595793171,-2.2973228359595192,-0.9365267815134064,-2.0149820062766945
2022-09-30,-1.1446561805298252,-0.2794047487976996,-0.3213756487144716,-0.014817990323172684,-0.6393486245562995,-0.5465022228798917,-0.5519696916754071,-1.3775303017597393,-1.083418955709972,-1.4938981321850826,-1.3605243472532862,-0.9775497763151879,0.8243937317194894,-0.6884381735964784,-1.4894859060559444
2022-10-03,2.0523427448386147,1.1864584909430735,1.6614994079693983,2.433526445108088,2.776037494610492,1.830571348463503,3.741981526522556,1.745172896485442,2.5662938363836414,2.3718075217119554,1.626916599032306,1.744459894025194,1.3207073173316282,1.8750767569580655,2.221773354783584
2022-10-04,2.447589629226982,2.3623981769353835,3.344737000027985,1.4326423692105816,0.4665000394720833,2.734053461616214,0.9172216781155141,2.3471964168208554,0.38670698680736115,2.78559443790728,-0.3011929548023272,1.5415561480830977,1.4988676114073618,2.581708861852227,2.407851634449312
2022-10-05,1.6324456746739708,0.034391122468885704,-0.9281989135097766,-0.5890545532012537,-2.279542577887065,-0.5538737691980168,-1.59230801423213,-0.09327874122806554,-1.22952499128251,-0.26359140015635313,-1.0086815801503255,1.0456689640258896,-1.5319093281308187,-0.5868403141866495,0.1970897617771081
2022-10-06,0.5740007092835475,-0.4488650006281964,-1.5282766407259871,-0.13660433231402833,-1.3324949817512952,-0.4268382783439415,-0.5072552901750502,-0.664652427814573,-1.526364895075189,-1.0097844083765253,-0.5896642158935261,0.6554519926193406,-2.174149347095554,-1.0419982415291644,-0.6616759859415323
2022-10-07,0.9600645090088757,-1.557270681557004,-1.3898104390815247,-1.1481077128407502,-1.1901742245069815,-2.1481462344370477,-2.0896879470985956,-3.0630078746892755,-1.5273073955344383,-2.6733844853239614,-1.0240231642011521,1.2727365393006893,-1.8815969895974913,-1.7479410342424706,-3.17581052762283
2022-10-10,-1.0299978046028697,-1.0446494375822146,-0.4994486227253657,-1.5870749927400118,-1.4214759195117932,-0.424380793221782,-1.8872710940499535,-0.8306830813292031,-0.49668872390203417,-0.7587118737425099,-1.6382423107162447,-0.7644785883672576,-0.747236277576228,-0.3566271195006395,-1.3114214851865367
2022-10-11,-1.3313846911445466,-1.1870109806011948,-0.959953249479196,-0.23199418362941027,0.5781868125375617,-0.00603645039010326,-0.4565750405840204,-1.1241915923414343,0.5364494104288507,-0.6369728852905321,0.4480551398554203,-1.2124958849364422,0.7446717978616493,-0.9448193193397331,-1.1993610988385388
2022-10-12,0.0007590322975396511,0.0792319903996015,-0.29242615298562297,0.5238675088334217,0.7511365662112149,-0.2223277736536959,-0.2743124862423254,-0.0786239113954374,1.1254434061865966,-0.35389566823151813,0.49782184513695493,-0.48957331641236956,-0.826193481330106,-0.19677349881094644,-0.27906157240612955
2022-10-13,1.2613806046877003,0.20629133394048135,1.7306428620703436,-0.7315284130463177,-1.0209575284971566,1.7096711475542994,0.335459782037914,1.744596918418222,-3.59524715091125,2.3708615426410553,-1.009222916187486,0.993831198488353,1.352175210431183,2.861518519748415,2.2272075659207684
2022-10-14,-1.8419582974586066,-1.1153574040499907,-1.304541625283483,-1.302828514475738,-1.3520754060789661,-1.9555055553732184,-2.0094524723533285,-2.4173513104631446,-0.6452026464740069,-2.187123931094849,-0.8712475639312208,-1.4346624138064594,-1.942177486421809,-1.2440772621245126,-2.1731359579046727
2022-10-17,-0.21847844606776615,1.9879280063088736,2.0647575252256907,0.27212862009359673,0.22905635542147676,2.202977390924999,0.9513838933914075,2.465887858282175,1.276281194663466,2.3080657649219223,-0.5177365551458635,-0.008189359932062459,2.792279155902402,1.7456581707161831,2.185501641748571
2022-10-18,-0.9923483601063922,0.015136642049709612,0.592158992929243,0.19818881280568554,0.5800087074388304,0.8097161526937886,1.19027995434916,0.558410157875136,0.5370847940104875,1.0371567008300326,0.23258634990960136,-0.8908866027468175,0.7986901795170436,1.1070029498918312,0.5786684180075514
2022-10-19,-0.036233195869433424,-1.3569229520305142,-1.0734861134995721,-1.4001071113627597,-2.517188151414988,-1.2448778412013104,-2.8693217212603863,-0.3352096021695264,-2.2704333560900913,-0.7073698115314669,-1.9192867495288704,0.8681772131037522,-1.947586083279881,-1.2152895280104097,-0.2644824991552739
2022-10-20,0.07472075881672433,0.46148907375820136,-0.21152039680087512,-0.18326633594241798,-1.8023575221985235,-0.9375520372048585,-1.8273566091331892,-0.4484829973186124,-1.3855525758049259,-0.828909621355772,-1.8016070743251758,0.10493134403604375,-0.35909790074461,-1.1894486098318213,-0.006464985902038697
2022-10-21,0.11159400112122968,1.1078295081509943,1.5159071538777682,1.7846644386124921,0.5130062369569581,1.4986500712512654,0.5497576751752096,1.7442328808614203,3.0515087844425377,2.1817213744538027,-1.8999211884378613,0.2611406037383949,0.5709988375516655,2.0657780677446316,1.915940987299808
2022-10-24,0.2588576954353844,-2.8546243218966434,-0.0018300379595059606,-0.3534848101467364,-0.3281736254268823,0.2765168084359203,-0.13388445191768086,0.7959272729402407,-0.34936683666240986,1.0817943817677207,-0.872753001403104,-0.10186524157951356,-0.035632446084552495,0.9177581636208372,0.9731604331418514
2022-10-25,0.5147677066881194,0.5986801680562862,1.8500452849829039,0.21113797619246186,2.917267838225447,1.8841390567591692,2.704190318159525,1.5348088155316684,1.1273165366708628,1.4234067984586676,2.9703717455663594,0.16071183292045169,2.9092284619302498,0.8186308067773462,1.3602084238707486
2022-10-26,1.7056412623735724,1.1884547758220612,0.787426921576575,0.626932082687091,1.1834087606221513,0.3227848972239203,0.9070114700935409,-1.783790583878391,0.9781283875998349,-0.7492175573275778,1.4752445776732037,1.4656798391790844,-0.07277460085039018,0.14155252964940054,-1.7254514678489963
2022-10-27,0.14441086784520726,-0.5791693087635509,-0.8205821963212134,-0.17981789637861012,1.6504468919799566,-0.011378798177149553,0.9230182843413067,-1.4761086275015014,2.450252811875772,-0.544244045166024,1.0713671401827687,0.40773079938000245,0.0866875058320966,0.5497459341800702,-0.9018509199466842
2022-10-28,-1.0821032789622274,-0.45483089370922475,0.830300793783247,-1.070407497389811,-1.2447519921771664,1.5691101013719744,0.3941551340074135,2.284033789626449,-1.8202809682732108,2.13539464537075,-0.7271759544467108,-0.464532874856121,1.633273234489831,1.7266062090788719,3.119151462951248
2022-10-31,-0.6551373222846966,-0.22060109119869128,-0.8201952068655454,-0.8590106668710039,-1.1001605526892784,0.038690740404237964,-1.144146584970175,-0.9585201623888201,-1.823270572853428,-0.720181110674518,-0.7537886947427821,-0.7706853157659181,-0.10843549394034088,-0.47240226642843486,-1.0384208243675652
2022-11-01,1.3799774878418265,1.337158855419365,0.6583893338868626,1.0161710663299104,-0.06524716531160651,0.069557752032525,1.4450154795421424,-0.8480529863343105,-1.2218969036287675,-0.4543002051990531,0.9556470952619641,0.9857309654304085,-0.05339259649154399,0.1575903704610555,-0.6750530923635925
2022-11-02,0.8256015051246552,-0.6209103198885415,-1.2702035294353595,-0.7365733396207496,-0.4256129189218642,-2.423750652241238,-1.0236028156923866,-2.7552571858803017,-0.6460297919842855,-2.4066029408423724,-0.46247477507475676,0.5917195999860762,-2.148678573530299,-0.9403381997599312,-2.6663625601661636
2022-11-03,-0.07067969893419593,0.41898809996503317,-0.745457793692225,-0.41117457379538014,-1.058882862383508,-0.5051106620921824,-0.7631673983063542,-1.581056930056024,-2.2760148109565943,-1.0080193592157578,-0.572809433379801,-0.4555126470360387,-0.12976619575093729,-0.7584138663096234,-2.2714311835168113
2022-11-04,3.0578421409262333,3.0432759903484468,3.3423158277886595,3.0688119570075933,-0.529657154033565,0.9253318436255363,0.37709103257249454,1.184670906415919,1.2802118032183845,1.2793711948402446,-1.7707483511271795,2.0898398257516333,1.0070830427931186,1.267070754569766,1.297728367799459
2022-11-07,-0.7975908576807876,0.034829309160125735,0.2504555340357243,-0.42721757493821755,-0.8617469682921615,0.2940857166821428,-0.7847817097069926,0.7953951529965425,-1.0915291602279076,0.8365381028639807,-1.0521832715596355,-0.1324592101316748,-0.025861144541553964,0.6821404450784085,1.1830555834806746
2022-11-08,-1.121657942781094,0.5203088294822446,0.946198526618818,2.312646673341179,1.552112296958317,0.00046436688776037646,0.8257831688283347,0.5106732382958736,1.1321721935472464,0.4522908427393817,1.1190545048883052,-1.2027360634983215,0.2069531969737411,0.38492273395611293,0.6611630907272404
2022-11-09,-2.1414774904469644,-1.2870804049006088,-1.2182340072140667,-0.5355212943487037,0.7862242893331073,-2.004907719156056,-0.5599502773415427,-1.8614914876143047,1.8697532124223928,-1.9796629391578906,0.330227429035761,-1.6718545619080931,-0.8109687758878634,-1.2464133116890055,-2.011242179607642
2022-11-10,0.8278618216932723,2.6140921879316057,4.65197059526244,3.0438290812290285,5.24121606110601,4.2164345383128135,6.749845681055756,5.465620587681396,6.435333058432755,4.9189136532446245,3.910988454327673,0.3660136968598805,5.350952908437085,3.4921854794649807,5.829339664299498
2022-11-11,1.7384023164769438,1.9671471646186924,1.6720674897460166,0.6515798515870769,-0.5163054513563322,0.552875837223664,0.5214464155606594,1.3630343124691542,-0.3479388754258251,0.8469170341390835,-0.39194774719899494,1.303364610881185,-0.03460811981649675,0.5491285349709164,1.2135714476719242
2022-11-14,-1.3795891186496703,-0.4504354496150707,-0.9227286812498516,0.20193027514448506,-0.5916817521975323,-0.8260788180320789,-1.0760722496573822,-0.733273141753767,-1.084248417524985,-0.8402522153894015,-0.2656776589815151,-1.4712445670288217,-1.90503053957637,-1.0561400966302747,-0.6896666769471017
2022-11-15,1.0644036057581565,1.6621836412884092,0.5492513162486073,0.33740082149774075,1.7307240870008826,1.0182577910714552,2.817952728455865,1.0130913222809168,1.1237454410467727,0.7411592555592411,1.6566536694774698,0.830522549420102,0.7953273349725967,0.13005563817120336,0.8473744646572676
2022-11-16,-1.0272285625776068,-1.1905632129571837,-0.21352386131254344,-0.2563739790861416,1.717717854843129,-1.2882890728711802,1.717956722295965,-1.1172115099873225,0.09327151025303548,-0.7580851755167863,2.236548202480701,-0.7170570403480705,-0.7215129044569334,-0.37564510158870845,-1.0762352758087705
2022-11-17,-1.5449821954933123,0.1289547737108626,-0.056031180780657976,-0.7669282498089065,-1.6395894731289082,-0.6895984854744635,-1.1358682903726485,-0.22333477010055655,-1.525248517715937,-0.33168184918188987,-1.112648418514275,-1.160871495691817,-0.5472931966203937,-0.41808273336197216,0.04644281358283443
2022-11-18,-0.6540982848877317,-0.43005286490224304,0.1542237753996358,-0.7284515552472504,-0.8598127782421495,0.43051165020159493,-0.04985534981742817,-0.04933486267269005,-1.3804012581194591,0.37331830163381624,-0.7275733296167742,-0.6860057532698082,0.9333309548363038,0.5573559130484279,0.03507420975773251
2022-11-21,-0.32842859822990744,-0.9400128823396385,-0.6621427898738715,-0.5943669247847357,-0.17050116157467288,-0.39940222583075896,-0.3417057246503921,-0.8534661388995706,-0.34775601893373775,-0.3853582251398909,0.42632556871861216,0.016937951759989186,0.3739461798677002,0.19051842506067518,-0.8541206834119736
2022-11-22,0.9485418122700129,0.17029341101890122,1.1654337875818244,0.09847159984363303,1.3316940889112576,0.7267138064973349,1.7925498051673785,1.05621785160289,0.829873480121067,1.1936447369249557,1.4531655602226567,0.6192480574654914,0.3894784452739743,0.6906312542331575,1.3780127806952363
2022-11-23,-1.2773952689952317,0.5974900484289685,0.9174270854544389,0.6135485769848924,1.2506742360047816,0.15713558523230692,2.0251806358686397,0.7219524930498982,0.977674038928521,0.5359302834994369,1.7855708321889867,-1.6318405989824685,0.035826331292957043,0.26718145662997256,0.6070381919829422
2022-11-25,-0.8118594621116056,-0.35547266514138554,0.42095134355493896,0.06628270016040347,-0.0955819328900234,0.12222240068210118,0.17979917316232588,-0.5635903843093648,0.09302503716050212,-0.06797811397458235,-0.36341753824695716,-0.2782169294632498,0.45693220492471204,0.20651179829060493,-0.4828556032170907
2022-11-28,-0.5574505579432687,-0.33758892483004743,-1.1276343259617454,-0.8324371922457658,0.07525563328363091,-1.4734669329120196,-1.525274783348092,-1.1976934130195038,0.2404104806750876,-1.5404277465118867,0.2816776388974648,-0.035742295343639076,-2.092501122029277,-1.270701079508395,-1.6603796108669913
2022-11-29,1.1875309467137647,1.5618710279948649,0.23013524026188403,0.4822880134194136,-1.02556629933269,0.1795160608478507,-1.0523439839690625,-0.6409724094611466,-0.4948132740736418,-0.20679235972582857,-1.235926197323776,0.96855516823635,1.222610092066729,0.39047572832519994,-0.7819215104000848
2022-11-30,2.041399939642077,2.0895896587269034,1.487167345509609,1.2767207257025814,2.1012305421701925,1.8941901472888223,2.4673720851330336,3.4028186098610163,3.4737945649430695,2.8318688612082172,0.7505238046579396,1.2190774720728752,1.6969614683911742,1.1804899439702325,3.597219267727608
2022-12-01,-0.4689354968107537,-0.2481123730271156,0.8075210687953912,1.8405975870855757,2.554256697475535,-0.1828453611991753,2.5286621156093454,0.0430089417372268,2.5177385255964686,-0.11555064424082494,3.2559271113148642,0.15475779879268153,-0.19032603251157235,-0.4466165696088758,0.054449861241720396
2022-12-02,-0.982505697843076,0.2737626385554585,-0.07967174114444575,-0.3752349895417686,0.45877152489484735,0.38572827611746996,1.2147490815073652,-0.36141029970521893,-0.34759655495771963,-0.15436046683060464,1.2875359934176422,-0.36627488874886344,-0.25150292897717164,-0.3693488766363513,-0.4827184760131132
2022-12-05,-2.410450417798183,-0.8476525476682922,-1.1478510866443754,-1.790429454743452,-2.4383039560633626,-2.0114806520148467,-1.7870870802374348,-1.3638809685007465,-3.4348215660417636,-1.7323338321614659,-1.476013918664934,-1.341409363724453,-1.429366162323028,-1.8260965557776307,-1.297302756662045
2022-12-06,-1.476949115503819,-0.09992203599770555,-0.4013061068312602,0.25797822809075993,1.430101001037821,-1.123309131049774,0.5946839171881089,-1.674819603148336,1.2700722599615484,-1.3950684350948448,1.3187812291671683,-1.6338646523136537,-0.7463770132342193,-0.6674139035621164,-1.6606722477688554
2022-12-07,-0.45873568508627155,-0.4403906918175412,-0.016577637372321753,0.8983007645514914,2.0441868547771764,-0.2366371560874306,2.2453553523813694,-0.36912670166282957,2.443988533341846,-0.20525580881828134,2.4085839020605797,-1.0635689514677822,0.1259301364017351,-0.32061260087332305,-0.42763760287860775
2022-12-08,-0.15292620715836455,0.8795959584168375,0.41931672039777607,0.06456970296394687,-1.3659828184851068,0.48528864109521375,-0.68604560971383,0.859785332598527,-1.2283063694400767,0.6771706426683347,-0.2957082700501833,-0.6386955155719352,0.5074288934963019,0.030377832383144652,1.158295932921131
2022-12-09,0.11604502379900396,-0.49424161219761503,0.034547063715145446,0.3401805168741554,-1.7854440669775555,-0.904678328760901,-1.57474576589164,-0.5478474151163,-0.6418544918087871,-0.7432731656074437,-2.748789998377642,0.11520519312302542,-0.16768766983607625,-0.2178573110053382,-0.508678225212401
2022-12-12,0.9938709588959144,-0.2323220459628132,0.23865173646102633,-0.8692269938902355,-0.361987402605884,0.8030796464332881,-0.2951973394311839,0.9146480716934742,-0.7889980137439252,1.2815837032661133,0.3209309564002342,1.0973504815519568,0.5575643991320506,0.9151525485817094,1.5592868242285913
2022-12-13,1.5079613277509076,0.5183009849481129,1.1876941251377195,1.7096731970040044,2.1042292397700875,0.5587424280019883,1.7601062771627258,0.7766575107136444,3.470803945583161,0.6528343846334592,0.9875903021518055,0.997949992202567,1.3702322939524447,0.15216814362003375,0.8245600179416188
2022-12-14,0.7081091905527003,0.0323291934051925,-0.09230064485510926,-0.27040147653177404,0.626329233781073,-0.4948272644169224,0.1571765529340412,-0.6287831755494429,0.09262901938010726,-0.6426142098142408,0.432075548979718,1.0093086227005523,-0.5464019163142032,-0.9346587485715965,-0.6791614226710059
2022-12-15,-1.118618027354805,-1.7210507940347053,-2.229147287016794,-1.7073129109037857,0.4387371133479782,-1.827866833760438,0.1425391982763462,-2.699043332657311,0.10806650466122483,-2.346190610936182,0.3938730524348778,-0.7818230824134872,-1.0512726698977373,-1.450079216143373,-2.887307976289284
2022-12-16,-1.170428330165105,0.20841804072646147,-0.771368582944095,0.8648300961928489,-0.6229592363040757,-0.5589211666858036,-0.9153066413708698,-0.7945527328209624,1.1207291267934725,-1.1496947534608708,-1.177598801158876,-0.8237210921014497,-2.0193610935115753,-0.581470057657945,-1.0414260306447947
2022-12-19,-0.17154232357111418,0.052506321125597846,-0.22596656872688367,-0.30983584317773455,-1.9545715469738731,-0.9952456823427817,-2.116571695921904,-1.148979532385984,-1.5222488398716838,-0.837731893393877,-1.7711879078751214,0.8042712957648471,-1.0012244322766153,-0.22413998151400855,-1.0488331840114449
2022-12-20,0.42135934295829564,-0.025218681828570406,0.32342891202742935,1.6607570977572932,-1.7503819494998036,0.347601992984923,-2.4656015668793736,-0.11242769505608576,-0.05379258541274428,0.07972868468922752,-1.8717977548982343,0.11686949269313886,-0.21876916090819923,0.2676082365206457,0.06317656856886818
2022-12-21,1.1758234960791674,0.6519566029763333,0.866319895506569,-0.1908218939452945,0.2705135012222184,1.1865554747509608,1.3729004045390856,1.0641251881939078,1.1212649862631983,1.3305448741776809,0.2501074318245346,1.224658775224744,0.6243728307335631,1.0690609352196274,1.1730617250758528
2022-12-22,-1.1743054314841015,-0.6635234245772104,-0.7169622433692762,-1.2641751988655705,-0.09558207239784206,-0.9621896619501032,-0.08781287778963694,-1.971746449465183,-0.7882845166908412,-1.3810687466037819,-0.03069291403191117,-0.21676606883118782,-0.3465134978895438,-0.6645663177224749,-1.9507935349062089
2022-12-23,1.6641473043935533,-0.10301323559108874,0.2824452550224582,0.2845729688496677,-1.0986330111978932,0.29530632021689573,-0.6637777681339005,0.12205232119046833,-0.6415381426458333,0.48525386965909395,-1.5448614443971098,1.0589812775045535,0.6490941455148461,0.36987501578815485,0.02818597911476589
2022-12-27,0.8212929101629469,1.0758676449893982,0.11309827655247444,0.8365855450485925,-2.016493261808179,-0.5054414688086746,-2.7002707940868915,-1.1556397134231073,-1.6713680758849865,-0.41403011039831805,-2.0852317172171033,0.15023041501977796,-0.05346460603468866,-0.052721397897426546,-0.7578591883319182
2022-12-28,-1.0448325469434565,-1.0874344665902873,-0.9285038521921366,-0.4829957047983629,-0.5917066661694332,-1.1390501375943616,-0.6739759492880154,-1.0821529304227273,-0.05379258541274428,-1.208102568277572,-0.6245164957087002,-0.5892923960021786,-1.3354786367525984,-0.285021510171452,-1.2595639937833767
2022-12-29,-0.11198485120406083,1.2099623799896286,1.3219088886344004,0.5491710822392718,1.1395040510648624,1.7499386739132388,1.4295286573903416,1.81446657187611,0.8287252028626433,1.6088837431155487,1.161822187806387,-0.015203177982990366,1.6237077729446379,0.9557685874344239,1.8748425143596692
2022-12-30,0.8243101435359955,-1.027197915126835,-0.8978800482096212,0.4556623095535498,-1.0108917891147977,-0.22657955833436427,-1.3340455682702874,-0.09861869332004439,-1.5255134794598681,-0.2920435036120047,-1.1727018854002458,1.0213723702443787,-0.5779112714250217,-0.21966366273471763,-0.15115344173914225
2023-01-03,-2.224715034744518,0.612611220745269,0.7356839439644489,0.8305695022779241,1.8276686833977085,-0.4194288923780369,1.389629955649019,-0.5777329700719231,0.9769984931235911,-0.4388322060870917,1.9530757173348385,-1.5635305781515572,0.04798343289388506,0.218958985347578,-0.7587695983552232
2023-01-04,-1.6558356271135237,2.1746322661341373,1.112309697921564,0.936056255099962,1.7889635327460172,0.8522185709254272,1.4569352568834342,0.3162695659216124,1.1221949322945808,0.6667059946406797,1.4027992428977052,-2.2145576650411942,1.680011148278043,1.105808898475561,0.14348873641229135
2023-01-05,-0.4669263622732019,-0.23029864588491247,-0.8747000619118731,-1.3020588912595241,-0.3639839528817292,-0.7920665101536474,-0.1843988065497665,-1.274914245998111,-1.6713680758849865,-1.112805377872328,0.42276937005570936,0.3446664072853481,-2.101666462858085,-0.5670907163217538,-1.5094279531502937
2023-01-06,0.5073109432078716,1.514965424406276,2.1441944599540057,1.872979463262704,3.0106196366111058,1.5503003858943278,3.312825639517918,2.058154688827773,4.499624542228669,2.05751930301247,1.8829683251134548,0.050938957247140336,1.9958174924145249,1.5426231312009577,2.099913598573995
2023-01-09,1.082406375156919,0.5428370094259072,0.34663778775083043,0.20779038947066672,0.5795814198593181,0.09267303326996756,0.7829249441529728,0.44801267233536574,1.1186509928718074,-0.09984716833030985,0.5409456180496882,0.7249190721445797,0.0012147015278452951,-0.2950105320805898,0.8108588613749944
2023-01-10,0.0007590322975396511,0.5206828010242219,0.23302946930367702,0.3536117603743737,-1.5180909324086087,1.0153958525993496,-0.7299359297075129,0.6012214359425326,-1.079540694756029,0.6015102971830698,-1.7442459332023335,0.030316438911195922,0.14538581501898012,0.3731598316421202,0.40923734947054563
2023-01-11,1.6374633427838385,0.3010939992237046,0.6289726395390819,-0.09164311577093215,1.4973611074817896,0.8527610859072674,1.723503936609885,1.2772887172732765,0.9719555239305254,1.1195307216863828,1.6639609597171179,1.4316468187531826,2.6546158709552414,0.6312608114895835,1.2293573678713476
2023-01-12,0.7521745947549854,0.35360351355990544,1.235743476325696,1.1541401212078528,2.0843069279340503,1.1561591766430355,2.285120146969462,0.3656589670974334,2.5796694558177884,0.29013874982196547,2.0140316144364796,0.3780823452261751,0.9329418302006905,0.10820423311232076,0.5017193574029045
2023-01-13,0.8944516404031505,0.47663881441881245,0.4331955993580587,1.1979600682420313,-1.2889583833457716,0.4376249016106477,-0.6999198385974669,0.47938369071279036,-2.1015254730818893,0.31222826802523007,-0.988891438757478,0.9322335535860331,-0.4994402473701834,0.5051643862415586,0.16185571022900516
2023-01-17,0.6285475038065195,-0.41653704839740247,0.24972709100334098,-0.692584909573908,-0.7663216911208409,-0.11463608563547409,-0.7769002640304109,0.10501397989098293,0.6775652420310959,-0.21740902953679356,-0.6842705622641679,0.523555708936517,0.18977453836335934,-0.5085824172822194,0.2862955709231066
2023-01-18,-0.99835120073094,-0.50893627927992,-0.31926462893472335,-0.3153628342423344,3.17680952326473,-1.1849494317969618,2.367511420813172,-1.066198880232444,2.5771406536520627,-1.5244962885325393,2.4764610219623555,-0.8306916212351653,-1.1451238899273462,-1.3802278585258643,-1.015510054345431
2023-01-19,0.9262409431826502,0.5510769182341123,-0.1501185450652504,1.5877425825948108,-0.47338771388569145,-0.7107453970727222,-0.45582630389410445,-0.8172516915489109,-0.3459828538409949,-0.7254701016957774,-0.662959057290896,0.6963380991608216,-0.44656801244753935,-0.8696169126508886,-0.9233649579980571
2023-01-20,0.5516039407986422,1.113079094191187,0.7333166518682622,-0.36289970883920347,-1.5957187056087798,1.133919011315524,-1.1072346167586102,2.040449623144803,-1.076160495823958,1.6662058333679035,-1.7084719526712122,0.6121864459619281,0.8740591811900008,1.0902344392726273,1.937829068518412
2023-01-23,0.22016465997265267,0.5210840041063521,0.331951471116414,0.1722255481074704,-0.7890463893977151,0.8465417734346081,-0.626953047756801,1.6509107076429346,-1.2237774125169556,1.0599592904327841,-0.5008664484262105,-0.01386855092281386,0.3207736242491401,0.7933932682250856,1.626156144074574
2023-01-24,-0.5120230511491005,0.046697762866641276,-0.12459092766244521,0.34775312338691694,1.3414083435951545,-0.17907832723188347,1.049625230619127,-0.21045867737069443,0.3851474910086615,-0.14688668859745135,1.4725120639450682,-0.779082009412225,0.1641264945596126,0.00835610733497144,-0.0827892658084421
2023-01-25,-0.25670942043202594,0.06412385310446816,0.545960736682732,0.4480616446105327,0.23990968053583864,0.17009966889457878,0.06243762174225974,-0.2242712206843577,0.6772521652701722,-0.012413308885044284,0.24090063238873188,0.1985509910283414,0.008632540740172842,0.5260637003675905,-0.20490240119437503
2023-01-26,0.40502896639427005,0.6897430128425244,0.05496448496341113,-0.9511648936303175,-0.8818319534675462,0.39220198651231186,-0.10460470745280509,1.4445026214627457,-0.7848373360957647,0.967447877496141,-0.49501490777550533,0.2786418302554738,0.8228263454934293,0.34434081815837736,1.1300006869264456
